Index,demand
31296,0.09950978499981056
31297,0.10376045798641187
31298,0.09618528792191272
31299,0.5988071890345927
31300,0.46964851788004625
31301,0.09809929255877248
31302,0.6248065957180071
31303,0.4712271793598515
31304,0.09759248915976093
31305,0.1087007807016993
31306,0.07323366680124976
31307,0.10073805850906348
31308,0.04620039199149595
31309,0.05893316109111968
31310,0.024594047881431047
31311,0.07479942124459416
31312,0.0934333789740126
31313,0.09184601507493917
31314,0.09537001154979396
31315,0.10021240682409194
31316,0.5694658313682239
31317,0.8777669373815047
31318,0.5801647581451679
31319,0.3161331558055571
31320,0.4804801590519914
31321,0.1018133123059507
31322,0.07433747516281541
31323,0.1030406348466586
31324,0.0999127591099015
31325,0.4692061420302298
31326,0.09937908910380555
31327,0.06866822123760286
31328,0.11687331299538206
31329,0.10902277774900848
31330,0.04798668391379779
31331,0.08803330462261827
31332,0.11009060792347014
31333,0.0686766792025526
31334,0.048325042607191726
31335,0.09570429109543932
31336,0.06668993057998285
31337,0.07336892355754221
31338,0.06672785744397947
31339,0.07267730282178486
31340,0.09637773589439547
31341,0.09249930584107324
31342,0.576499840734982
31343,0.3205225280368693
31344,0.582826726062202
31345,0.7055415480399283
31346,0.6387265117090803
31347,0.11314091471042498
31348,0.314623089098393
31349,0.09764923885775367
31350,0.06572092678948249
31351,0.11152703571366451
31352,0.10407860808020353
31353,0.05555369710442393
31354,0.7408879239012465
31355,0.07802195905255505
31356,0.06404759938848315
31357,0.07434767373741691
31358,0.07588570428460373
31359,0.314343056344659
31360,0.07309910135119635
31361,0.07658487697335148
31362,0.07744172979559094
31363,0.09326335557625909
31364,0.09231491203471442
31365,0.7830577236848686
31366,0.5774141662059629
31367,0.31871756771520054
31368,0.9259938706333795
31369,0.5618251051606071
31370,0.5010708029416289
31371,0.10873971458125287
31372,0.1088744564932177
31373,0.06111561827879264
31374,0.10674038642191341
31375,0.09588424127243056
31376,0.04661258464897022
31377,0.10528825644534257
31378,0.49813900971015634
31379,0.09866823629063681
31380,0.4700616358761549
31381,0.06848698842375955
31382,0.1039990783820699
31383,0.1106577134863519
31384,0.1108360733056224
31385,0.3101716878835554
31386,0.07552163763707531
31387,0.06852794584437127
31388,0.05435069490012945
31389,0.047475864704017545
31390,0.08779677000838426
31391,0.9486570746760818
31392,0.5615757675901676
31393,0.8123584920095193
31394,0.5796622592586691
31395,0.5674655979546088
31396,0.09954512954598604
31397,0.31631911414374636
31398,0.10355220838011558
31399,0.08016565361133232
31400,0.04364916366312732
31401,0.04488933517664073
31402,0.0775178932444821
31403,0.10642895665594831
31404,0.09611753078729302
31405,0.10587152286636137
31406,0.10506829900330072
31407,0.47083458390808963
31408,0.07809389029734282
31409,0.1080944913732772
31410,0.4681099897867098
31411,0.06137522141890839
31412,0.09395292673957334
31413,0.31684918625126235
31414,0.06994595548565219
31415,0.021624170500229467
31416,0.3212997783768332
31417,0.3183875635671958
31418,0.10437642790361878
31419,0.10576235178299587
31420,0.09506051385906189
31421,0.1053207861669675
31422,0.09716140787210847
31423,0.09715436076878259
31424,0.10041399258833028
31425,0.046282894567495236
31426,0.3042681814044902
31427,0.04337732956773632
31428,0.11140623396412763
31429,0.06323842443919114
31430,0.06470170965847677
31431,0.09702060541867297
31432,0.07340731145848267
31433,0.08861613728727691
31434,0.08015552512698187
31435,0.10492842231263744
31436,0.470882549452847
31437,0.7082546378853711
31438,0.10888419761343948
31439,0.058902850248335525
31440,0.05823628426317984
31441,0.06835764395204402
31442,0.10178676452927249
31443,0.11062672956138575
31444,0.04828796848200123
31445,0.0808589724543517
31446,0.059329110431700305
31447,0.05953885579656304
31448,0.058963823399414306
31449,0.046457417408220514
31450,0.07781616438013839
31451,0.07087751127256858
31452,0.07347961653823276
31453,0.5913920724861383
31454,0.05437444555675541
31455,0.042654670547989215
31456,0.06796748197901759
31457,0.07244354913927975
31458,0.07753516482597256
31459,0.5000697686271087
31460,0.1107034419602505
31461,0.04661791763737344
31462,0.09950680105381071
31463,0.06082584831395155
31464,0.05829601312421795
31465,0.10697188955442205
31466,0.0955276341077812
31467,0.07072545530105412
31468,0.0643749193795865
31469,0.04756337308818004
31470,0.11062532275279391
31471,0.06200653386188748
31472,0.04786017031310452
31473,0.05971203697811989
31474,0.059091387102653936
31475,0.09971192467983092
31476,0.09357542654025841
31477,0.07253587951290741
31478,0.03094903127951576
31479,0.042821419053281184
31480,0.09481860865695413
31481,0.3108795162857775
31482,0.06596710731970146
31483,0.06269465578780664
31484,0.09759948377698502
31485,0.06814269443928223
31486,0.062004619925115745
31487,0.3099644189798406
31488,0.10181833337521673
31489,0.10892437961378865
31490,0.08933783375229976
31491,0.0805367252210808
31492,0.06282608588264538
31493,0.07617904993519808
31494,0.11238893037294617
31495,0.09744317707410932
31496,0.31032964298911736
31497,0.04251673206679918
31498,0.3103562383763011
31499,0.05779525863547186
31500,0.0932972881444405
31501,0.0726193068374521
31502,0.32775716029836
31503,0.6517968836434695
31504,0.31107715696819616
31505,0.08914708973326557
31506,0.11108118855101323
31507,0.07466880819119925
31508,0.08378534380439062
31509,0.09487090534305576
31510,0.11188272947024802
31511,0.09223356140698313
31512,0.7341110984615742
31513,0.07109100991789752
31514,0.07290134556311756
31515,0.06423152919773689
31516,0.11557093034931332
31517,0.1148704693608662
31518,0.06412673116964629
31519,0.10913333437091688
31520,0.10727991575792051
31521,0.49574648255154186
31522,0.07323263631811416
31523,0.31024830417751037
31524,0.059074904727640654
31525,0.07495616869797128
31526,0.055084363039287765
31527,0.09090786663852723
31528,0.09007281819388968
31529,0.04434185407082436
31530,0.10858537456090334
31531,0.06373438551258492
31532,0.06245474870779244
31533,0.06898872820779878
31534,0.05894781791167236
31535,0.09928235958959286
31536,0.0683671378276891
31537,0.1058289203028916
31538,0.05924948920349182
31539,0.06567153801066916
31540,0.09176130024172724
31541,0.09943989954214905
31542,0.06997339669831604
31543,0.1056785606924604
31544,0.7358357700377827
31545,0.1020304556754782
31546,0.09444173974427561
31547,0.10740087266641751
31548,0.06727826967858075
31549,0.0653784976175682
31550,0.08098094784795062
31551,0.03716444177683731
31552,0.5690271564763456
31553,0.06553835508197114
31554,0.057996731287738745
31555,0.043406166378945454
31556,0.05950805187665098
31557,0.0462391231952356
31558,0.07921186817985704
31559,0.11156720866372105
31560,0.07660875950680068
31561,0.10560897735665131
31562,0.07797276329368696
31563,0.062368316513759514
31564,0.06570048873006373
31565,0.4705204966211922
31566,0.07079876680631958
31567,0.07852518963196908
31568,0.0592291239656616
31569,0.060772883596563965
31570,0.3201299415871286
31571,0.06608766624544171
31572,0.028435910016510246
31573,0.05503753085502361
31574,0.05696257297812157
31575,0.12441258707396252
31576,0.32448706646249925
31577,0.05770953681366353
31578,0.06795152811220895
31579,0.07060104720424076
31580,0.03618265301143442
31581,0.057709023013631566
31582,0.31891309915354515
31583,0.31914377126510296
31584,0.048862640928264756
31585,0.05431567663921544
31586,0.05423731131651388
31587,0.01978400928944446
31588,0.029221208766461837
31589,0.02943396394590525
31590,0.03779022210237626
31591,0.05619917263101426
31592,0.07135588829060702
31593,0.06596573166426167
31594,0.08269207510082865
31595,0.04859806417061796
31596,0.022147962816031708
31597,0.12130429603869874
31598,0.04877406753738134
31599,0.3244706775656929
31600,0.05450843506846126
31601,0.05379627710866686
31602,0.029230360465343885
31603,0.02938275325793316
31604,0.04754448456530891
31605,0.033347115769113755
31606,0.06080828401297245
31607,0.053250945021692586
31608,0.08577828261989073
31609,0.056948104767934216
31610,0.04168374630229943
31611,0.034363733231545845
31612,0.0557911365525432
31613,0.03600569895458061
31614,0.0478413914147785
31615,0.13184066462247546
31616,0.028235805253835178
31617,0.04284202006661586
31618,0.05314648164888902
31619,0.05849767472116896
31620,0.06572636679661725
31621,0.032456351829796004
31622,0.05336351836953368
31623,0.6122324866110411
31624,0.06307617392357956
31625,0.056903537030264184
31626,0.08071488393183857
31627,0.05578696976645292
31628,0.04260560453907947
31629,0.05382160796973268
31630,0.05916932582959833
31631,0.03158117403155647
31632,0.11810379359537726
31633,0.01970277672958498
31634,0.11653582800268514
31635,0.040161091308588914
31636,0.06031705561327194
31637,0.055620123297569934
31638,0.059516949706945876
31639,0.05734106510232351
31640,0.041898183466316796
31641,0.05651836186993331
31642,0.055349180799658226
31643,0.05345373095598571
31644,0.05344235223865568
31645,0.031163574825565532
31646,0.07797349646068197
31647,0.07789949097100046
31648,0.06952461072439031
31649,0.10087393508994569
31650,0.03719352196928116
31651,0.05371675748405136
31652,0.029196754962570015
31653,0.04586185207892868
31654,0.03225963320498504
31655,0.05563936880206799
31656,0.06355427459213814
31657,0.10058113867825802
31658,0.31876618379726285
31659,0.053438198749621746
31660,0.06196426592633031
31661,0.05716570754404604
31662,0.039416985169671515
31663,0.05229748321541994
31664,0.06757737996249114
31665,0.03892058547459709
31666,0.142292555280211
31667,0.13353795960408832
31668,0.026754764323463798
31669,0.05762641649827338
31670,0.05148540028876325
31671,0.060684614784078605
31672,0.1399349001866177
31673,0.14582811042599575
31674,0.03354511342762079
31675,0.49586342514994763
31676,0.14902061078078965
31677,0.3255077026712423
31678,0.5476242573154866
31679,0.552481174752488
31680,0.05528671481963787
31681,0.06393347954754636
31682,0.3195539329179471
31683,0.1538226417470343
31684,0.4976572092428888
31685,0.14497970007722827
31686,0.31915872170863624
31687,0.0734876619227709
31688,0.05691750087558434
31689,0.32530008551886347
31690,0.01707978670550947
31691,0.31933745440717987
31692,0.8023105601087683
31693,0.31950034553318296
31694,0.06720193105944061
31695,0.031663173382982635
31696,0.11969061789403135
31697,0.08386308960350275
31698,0.056720494897682605
31699,0.06756467480043615
31700,0.13179806642160496
31701,0.13776117920358755
31702,0.32010220509862974
31703,0.6923159642240271
31704,0.6880205802068238
31705,0.06504046775852379
31706,0.07579529670638552
31707,0.08408272077942724
31708,0.3258590338008587
31709,0.06066375098152055
31710,0.06564412239140527
31711,0.0823371225736036
31712,0.09334178564668938
31713,0.5702731218574748
31714,0.09659004966311935
31715,0.3281845218410585
31716,0.6380574830958645
31717,0.10433802930726666
31718,0.0753190694467305
31719,0.6437098696140489
31720,0.061028856425597966
31721,0.09815138588657712
31722,0.3107337744713454
31723,0.10233367083278166
31724,0.10518289501059186
31725,0.06534843111089961
31726,0.10988369896432149
31727,0.07874296806096914
31728,0.32409815824555666
31729,0.10045010581212077
31730,0.0984844306737167
31731,0.1076972454875782
31732,0.07968065449036932
31733,0.09954568728451063
31734,0.2952849932057744
31735,0.09854741236476605
31736,0.04033186738203498
31737,0.1080231531334066
31738,0.11418882337571756
31739,0.09217707030027622
31740,0.1047785709362491
31741,0.10807960965356267
31742,0.10966080860063254
31743,0.06830416988727905
31744,0.04982386186595389
31745,0.3276254089102535
31746,0.10187854724719458
31747,0.4696016670094705
31748,0.06670117474957937
31749,0.09701769156209572
31750,0.06661567022540049
31751,0.05749989090149554
31752,0.059062027147662954
31753,0.6924244303121552
31754,0.11885457133879462
31755,0.09644189575010154
31756,0.4994872155932366
31757,0.5869253871447078
31758,0.0432305208482604
31759,0.07372840702404737
31760,0.09777538458767165
31761,0.10325955178141544
31762,0.06571997485344439
31763,0.10249710824224423
31764,0.09133464683394799
31765,0.09083107049374561
31766,0.10456936616154222
31767,0.4871744799462687
31768,0.6071202069090134
31769,0.32605479269936444
31770,0.11418970475006263
31771,0.045884942214387325
31772,0.05915741677702713
31773,0.06702586718681225
31774,0.1039589311433764
31775,0.47141836038771623
31776,0.0638032701931871
31777,0.07458860862628025
31778,0.04479666164930307
31779,0.09496922815861875
31780,0.03384223392713259
31781,0.3112677754486921
31782,0.6209227307399658
31783,0.09445211773672235
31784,0.06855588151008207
31785,0.1082331384344577
31786,0.1078194747290655
31787,0.06524061201206766
31788,0.04784147251396842
31789,0.10945948796323401
31790,0.30999551843371753
31791,0.10212944203622909
31792,0.10622761260967173
31793,0.07053948591833925
31794,0.04595750343099214
31795,0.10076652836543531
31796,0.06448607916885674
31797,0.05563746878454856
31798,0.06569705394296788
31799,0.08452950035648887
31800,0.09420844818182161
31801,0.3241938960370554
31802,0.036716263894989276
31803,0.061118869197163916
31804,0.06008182621784308
31805,0.02956964670374762
31806,0.05866072410454848
31807,0.07356432366750454
31808,0.10850269627388709
31809,0.045761864544899056
31810,0.09856152337373603
31811,0.10585681817064985
31812,0.6266984030688774
31813,0.4870013070356094
31814,0.10463834362038571
31815,0.10889875095640977
31816,0.07578738728249057
31817,0.11149869121248668
31818,0.10386138814423773
31819,0.06123397547898546
31820,0.10642950100888782
31821,0.05534613398494115
31822,0.07267181298249059
31823,0.31042310860568034
31824,0.09177452670104802
31825,0.05927000380876568
31826,0.09539773390536088
31827,0.07366322113294466
31828,0.0826438420577621
31829,0.5738078934496547
31830,0.32126010129440685
31831,0.3216382241631367
31832,0.06905267386295333
31833,0.0766882669301544
31834,0.06138927810803452
31835,0.10447700232862855
31836,0.10978062203002503
31837,0.48359011466060053
31838,0.10520862088376148
31839,0.5488351029359984
31840,0.10599764523202959
31841,0.058857398498443514
31842,0.09592616191030912
31843,0.09223109921441108
31844,0.06723707806287804
31845,0.04745466137246135
31846,0.058969752110725526
31847,0.10241114387578854
31848,0.03477194334774425
31849,0.028840781981674724
31850,0.09344323204753668
31851,0.08847698394414238
31852,0.09289068065330808
31853,0.0917440163148211
31854,0.10327768056739173
31855,0.3158093666132269
31856,0.5626619884707544
31857,0.07194870963737932
31858,0.05406411522480148
31859,0.07318231305057599
31860,0.04617767293697239
31861,0.08181283083325863
31862,0.11145021249172704
31863,0.10061547246518598
31864,0.09551432578861963
31865,0.0807055179292393
31866,0.0963827673635852
31867,0.078959507256397
31868,0.05903494785031094
31869,0.06554699566659594
31870,0.07371612227859281
31871,0.09391114010692314
31872,0.05758528333031576
31873,0.10201260505699516
31874,0.09836710021547057
31875,0.06554514425218838
31876,0.04455939264719333
31877,0.029064594266469346
31878,0.08950582726518996
31879,0.07294252956143599
31880,0.086848519483401
31881,0.08295097502113924
31882,0.08653511813177084
31883,0.07041585198474198
31884,0.5601459079565536
31885,0.5628803037970407
31886,0.3158086171862069
31887,0.05414738048663581
31888,0.11486572556853936
31889,0.04627653672134324
31890,0.10632800786812546
31891,0.10894032357414818
31892,0.07339672620687354
31893,0.056715329007336446
31894,0.10806274842792596
31895,0.060324581440019065
31896,0.04525309102101538
31897,0.10067347123786097
31898,0.09049191303385884
31899,0.06555801572290465
31900,0.10994384290616632
31901,0.05766126775304281
31902,0.06651065189510696
31903,0.07677126213910568
31904,0.043788200807164834
31905,0.1025281747179908
31906,0.05185576966561589
31907,0.0729852176397836
31908,0.07289106256109279
31909,0.0826473988397034
31910,0.09516578503019846
31911,0.6319789793160575
31912,0.09049750795991751
31913,0.0697686989769718
31914,0.09221881274031851
31915,0.09419144581439287
31916,0.10613468826986217
31917,0.1052996052233569
31918,0.1143752674809192
31919,0.06237260249242871
31920,0.3104657388119836
31921,0.07585057046449539
31922,0.10509116014841557
31923,0.061730963136798045
31924,0.10943354583324072
31925,0.06280531419924573
31926,0.04593148566728544
31927,0.08244214866428445
31928,0.06744225574582208
31929,0.3279173188084852
31930,0.094359501565205
31931,0.07422178121696899
31932,0.07078518899555875
31933,0.8515291042727029
31934,0.09251519064946134
31935,0.054065864309014056
31936,0.3220010832391317
31937,0.08159939294605534
31938,0.1091165967222858
31939,0.31055004629638583
31940,0.0829772125395738
31941,0.0759964869215195
31942,0.0772447527488882
31943,0.10413221326093158
31944,0.10776534280099948
31945,0.09404380265595258
31946,0.07309341960498061
31947,0.09579593398367736
31948,0.09590423064033682
31949,0.04697383917751796
31950,0.10545062653430803
31951,0.06079477752899143
31952,0.05045893112498234
31953,0.04981844550605263
31954,0.0951398157192419
31955,0.08304082706296967
31956,0.05410286298678402
31957,0.1032611842173965
31958,0.09409922760186862
31959,0.3155631580599647
31960,0.09660584718638665
31961,0.09053227451656776
31962,0.08577690295622342
31963,0.3101355604117709
31964,0.30989217520969337
31965,0.10646691912300232
31966,0.10248079911775898
31967,0.062437696150159816
31968,0.09803823738313566
31969,0.6225220419314483
31970,0.0763386306832875
31971,0.11068466999188997
31972,0.4920926594554602
31973,0.3103797279391509
31974,0.04812034776037122
31975,0.04605783436003563
31976,0.05867505080695934
31977,0.06424099998343935
31978,0.09600270309693637
31979,0.5781821031589811
31980,0.5602144807161735
31981,0.09305157458640445
31982,0.09234808409186845
31983,0.31818689292317337
31984,0.31711074408560624
31985,0.09995863580767683
31986,0.09509288043922326
31987,0.48745427967827637
31988,0.07236961620028493
31989,0.06257630830388916
31990,0.09587075644195486
31991,0.07578143090802436
31992,0.11669009195687696
31993,0.7438178784651268
31994,0.040363731531164126
31995,0.06457389149483539
31996,0.4707958505876164
31997,0.0649936202689767
31998,0.1060540197451536
31999,0.31005362369688205
32000,0.05788825718392354
32001,0.054547369661464784
32002,0.07175279079627495
32003,0.09129045804873925
32004,0.04226932244244419
32005,0.09176275953783863
32006,0.024485590935734214
32007,0.6494142853066378
32008,0.060347570872557155
32009,0.09114539661783061
32010,0.5597358770499099
32011,0.08622349113697692
32012,0.10842199511850137
32013,0.4710796248606759
32014,0.47758169322889454
32015,0.1072383840525688
32016,0.11228931014130827
32017,0.09615284333190044
32018,0.7510440142052268
32019,0.5355475487059935
32020,0.5065413563153971
32021,0.041105199596088604
32022,0.06847435978567262
32023,0.30940192977175407
32024,0.06036726742484877
32025,0.0728540291148424
32026,0.07403339723515046
32027,0.05868791676562157
32028,0.09391193584921398
32029,0.0288931574343938
32030,0.0632477246946509
32031,0.09389424475652808
32032,0.08469770514739261
32033,0.09548399301837507
32034,0.09755181946468627
32035,0.09178200933100644
32036,0.3103299286496679
32037,0.31309803086306365
32038,0.10138288328159195
32039,0.31031181543286246
32040,0.05886883475129068
32041,0.10825165393395253
32042,0.7373465853517436
32043,0.7580475009861329
32044,0.7382378549536488
32045,0.04328096125193648
32046,0.04758153595074077
32047,0.10718625424120742
32048,0.49609170332578056
32049,0.09731457750003647
32050,0.10977012155925292
32051,0.07189246778993874
32052,0.09291026277259062
32053,0.08359826565356832
32054,0.08117732242784181
32055,0.03460344621295064
32056,0.570946599261626
32057,0.06014005724260252
32058,0.052893189398070195
32059,0.09304584054055143
32060,0.0922448440653395
32061,0.0911048638842159
32062,0.10625653627457443
32063,0.4868590401113424
32064,0.31378273598719797
32065,0.0735575985963064
32066,0.3101140455475322
32067,0.0970898695033875
32068,0.10006763442545841
32069,0.7485969072935028
32070,0.7147664830903089
32071,0.7048268527569539
32072,0.11010475806759856
32073,0.06716108810201726
32074,0.047639184647656374
32075,0.5493639422634975
32076,0.0669796116347956
32077,0.30973604661697485
32078,0.07788413892021995
32079,0.10359404587919652
32080,0.06145526605506557
32081,0.07199475973302438
32082,0.09674725553100316
32083,0.08492867057546771
32084,0.07343491422880866
32085,0.5848132464731031
32086,0.6871101549949297
32087,0.3166933666529743
32088,0.10070648191094933
32089,0.0939834946886533
32090,0.07612912347963108
32091,0.10620211490235532
32092,0.108311135966079
32093,0.09984742814935665
32094,0.3049228631562224
32095,0.11074110488361855
32096,0.10214019364417759
32097,0.1109150900821958
32098,0.0776801798667689
32099,0.7296723230610314
32100,0.742922284084593
32101,0.738577347237378
32102,0.1079197136353851
32103,0.10038865090392568
32104,0.3114063882573078
32105,0.5749173908447478
32106,0.06717041285414127
32107,0.05386589148507148
32108,0.031153030963254502
32109,0.04477009909443819
32110,0.09339114731416132
32111,0.08107181979919487
32112,0.5612922909074727
32113,0.9224341019923161
32114,0.09471783557169267
32115,0.09561400899132233
32116,0.09207571952069493
32117,0.10040478431294952
32118,0.10054720922673244
32119,0.3059706233147508
32120,0.3153058608024143
32121,0.0957403153926748
32122,0.07151892123066617
32123,0.09850615391708561
32124,0.09651089057203266
32125,0.10998929104174959
32126,0.06614863693997153
32127,0.46966675086268617
32128,0.4681108793142308
32129,0.3117058557719923
32130,0.0983362888521837
32131,0.07775727518940156
32132,0.07467310614381484
32133,0.04169701580616869
32134,0.07290831322098712
32135,0.3103071690522582
32136,0.07918807694272445
32137,0.07622379378510624
32138,0.07373052177597028
32139,0.04100121211674346
32140,0.05734014805703269
32141,0.09092495322946093
32142,0.09226375261963793
32143,0.5563368153137718
32144,0.6529277118862451
32145,0.31613658983988857
32146,0.10700166264546129
32147,0.0946824234398641
32148,0.10008593629142915
32149,0.10999943685807367
32150,0.673650740357604
32151,0.0934848909750714
32152,0.0826942048263869
32153,0.1100464721467933
32154,0.06554636576430961
32155,0.09602080204729069
32156,0.0948192178176196
32157,0.1103264607451997
32158,0.5561399593920726
32159,0.4684233971768019
32160,0.10683828294924469
32161,0.7467123913226388
32162,0.09573299284349823
32163,0.060444576623205126
32164,0.31367497205352024
32165,0.09562080498883763
32166,0.06558459396353811
32167,0.10560319944305663
32168,0.5092906070344241
32169,0.09377663019165472
32170,0.07115060458344613
32171,0.0725369732307467
32172,0.0652368297171273
32173,0.06850408058920032
32174,0.5676698636876087
32175,0.5606431185176008
32176,0.5874926976848374
32177,0.5800861468088676
32178,0.10025163861129638
32179,0.10832755050173737
32180,0.4693011663749287
32181,0.07754780040244302
32182,0.10833660056202299
32183,0.07595458199696403
32184,0.10199110332174444
32185,0.6016411972718312
32186,0.3100677291642744
32187,0.059695225439009514
32188,0.5635583583249373
32189,0.31081222005097275
32190,0.095940781875961
32191,0.10448424801943101
32192,0.10357296279196748
32193,0.06927650341779457
32194,0.04758023275250589
32195,0.0620666600209866
32196,0.09073541786448658
32197,0.0832666281838732
32198,0.09357624239788864
32199,0.09236541000939646
32200,0.580767209071855
32201,0.7928468157169246
32202,0.5687244467084411
32203,0.562377906810916
32204,0.5114009028537831
32205,0.09739136876003451
32206,0.10798155689381062
32207,0.1066640309332959
32208,0.310586925186616
32209,0.4680515716131355
32210,0.07692926622523633
32211,0.06301356381042911
32212,0.11614418300792329
32213,0.09595060489633789
32214,0.04362041773523484
32215,0.11235107793900956
32216,0.10583757748232603
32217,0.07621559974484693
32218,0.05711266262221015
32219,0.06223057313458813
32220,0.0694414349937994
32221,0.07171148138784433
32222,0.0878222339447825
32223,0.0943801405386514
32224,0.5796689844710126
32225,0.31319477789731065
32226,0.5676771018467148
32227,0.6995110893905725
32228,0.7056619760991185
32229,0.4765012997400706
32230,0.3126899775164952
32231,0.04468133799324492
32232,0.1074806141737894
32233,0.0801807029256354
32234,0.07673681899415019
32235,0.11121892670618672
32236,0.053350967649324454
32237,0.06090006603857201
32238,0.7331605202735854
32239,0.0988482054081734
32240,0.048765807975817865
32241,0.09940278395469249
32242,0.07321057040280232
32243,0.10454781818586012
32244,0.0653214389636948
32245,0.10216613605391567
32246,0.06421237807686497
32247,0.06130823166885113
32248,0.06662161535879696
32249,0.08353363813290882
32250,0.09698336478229863
32251,0.7717311090420305
32252,0.5605266236811177
32253,0.31800102019090426
32254,0.9482364930842606
32255,0.5623621342713621
32256,0.4893175104277654
32257,0.10593989862111719
32258,0.11070909861758027
32259,0.10570852792526919
32260,0.07744173471339366
32261,0.07466013007895356
32262,0.10042434576700898
32263,0.06571928033063323
32264,0.10808744891555466
32265,0.48303869907505637
32266,0.09234724113149073
32267,0.4704876912010896
32268,0.06505124953237917
32269,0.09982972556393288
32270,0.10968335055785472
32271,0.09481336586965616
32272,0.10845931793918862
32273,0.05845820649198963
32274,0.06999545587162093
32275,0.07607473174627388
32276,0.08520062706808718
32277,0.9467975307187608
32278,0.5610352249557595
32279,0.8812855227142833
32280,0.5602274426771543
32281,0.5658102906553351
32282,0.10858302697199451
32283,0.31564896693770905
32284,0.10455577072795585
32285,0.10510142966856084
32286,0.044845116421305065
32287,0.06814691661190775
32288,0.10760223545762204
32289,0.09524919803749343
32290,0.10483112607756229
32291,0.09877495909335643
32292,0.3107419608022811
32293,0.07680523221469915
32294,0.1071328738353805
32295,0.48689598668394996
32296,0.06144824729681864
32297,0.10399876526666352
32298,0.024406982019886225
32299,0.028698246466153154
32300,0.0889768514797622
32301,0.578569789975816
32302,0.05373766033989957
32303,0.32106906144600444
32304,0.10037038980601665
32305,0.07448176836053033
32306,0.10350150051415308
32307,0.10669084999004186
32308,0.10458373779893437
32309,0.07214537126498644
32310,0.09445194556420122
32311,0.10344979405784072
32312,0.08584544428583818
32313,0.04621312691952084
32314,0.30701747849813177
32315,0.05879210200897278
32316,0.0716069281647227
32317,0.1085733294450899
32318,0.05993086023448069
32319,0.0999094302501713
32320,0.07135984313988764
32321,0.09180848186041313
32322,0.054002284326293504
32323,0.07437474420261325
32324,0.07267387487300792
32325,0.48755441732026283
32326,0.7173090860948268
32327,0.10884113390422923
32328,0.04746340032895868
32329,0.06730975335041323
32330,0.0779190534117018
32331,0.044011421686178887
32332,0.08342447997251068
32333,0.31028657030434736
32334,0.04655743310230753
32335,0.07515645108535607
32336,0.05902381677396251
32337,0.06661929976846481
32338,0.06490668140458067
32339,0.07981845704209667
32340,0.06987853299453994
32341,0.0915889525897926
32342,0.5763612381116348
32343,0.05484354397781177
32344,0.043868649652854086
32345,0.0665520318438001
32346,0.09620201284134111
32347,0.07282857740382487
32348,0.50888785687655
32349,0.10739847888005793
32350,0.058608238668659274
32351,0.3100376644061089
32352,0.10453429207238418
32353,0.11453844624118237
32354,0.10287185524819764
32355,0.0940079731449579
32356,0.04469913368745748
32357,0.06311084266901534
32358,0.04468182573101409
32359,0.3109672027665764
32360,0.10061660122158922
32361,0.05862832684584496
32362,0.0644134709912767
32363,0.04295641931977601
32364,0.10167910777760603
32365,0.08925691460910112
32366,0.09060282378820461
32367,0.054958279677642774
32368,0.042429016143406884
32369,0.08972128194578066
32370,0.30971763780029915
32371,0.08369383157901789
32372,0.06202174128128035
32373,0.09165296787984167
32374,0.06486731876498775
32375,0.07513399805009946
32376,0.3100308021679278
32377,0.09946428430226983
32378,0.3100129736225742
32379,0.1089255019182519
32380,0.08552033470629117
32381,0.06268889508582731
32382,0.10117695135532467
32383,0.10310249776366942
32384,0.07860198070224489
32385,0.47061002925536877
32386,0.045433962483291346
32387,0.0950067598916573
32388,0.03718205727074153
32389,0.0933832465802944
32390,0.08743218214749626
32391,0.054011814632554445
32392,0.3276294997543535
32393,0.6649211447530659
32394,0.31071370282326005
32395,0.09784608502418857
32396,0.09577028237394491
32397,0.10488543417360008
32398,0.057309778038628245
32399,0.11217836620948152
32400,0.10568773718382463
32401,0.09626605314145487
32402,0.7517505104495041
32403,0.0632151088673083
32404,0.09762482862037114
32405,0.0639347134644147
32406,0.09704766156117461
32407,0.10658554597002678
32408,0.066180565063374
32409,0.09673166616684803
32410,0.5398038472107693
32411,0.10730968986308109
32412,0.3103617975977653
32413,0.05855465214975297
32414,0.06990602533992063
32415,0.0304687112410158
32416,0.09378809190747761
32417,0.06858114478147925
32418,0.05091284957367814
32419,0.047200794265747636
32420,0.1087533185496391
32421,0.07079621741417252
32422,0.06741758041778811
32423,0.07410419669653778
32424,0.10201354503736348
32425,0.11163007084132148
32426,0.07917307231540394
32427,0.09502305074494166
32428,0.05909907644404333
32429,0.06074325636526623
32430,0.1031136317217074
32431,0.0955429950755251
32432,0.07716572292615764
32433,0.10699546900000878
32434,0.10694275095277461
32435,0.7414589549689914
32436,0.07841855308019896
32437,0.09494893699706752
32438,0.10729771112298181
32439,0.1050773147828068
32440,0.07642457528864322
32441,0.09174751453195362
32442,0.029983096180348
32443,0.051753042577184494
32444,0.5841086166183
32445,0.062178811660262845
32446,0.05902828895136136
32447,0.31293143060247597
32448,0.06529501048019626
32449,0.1033576869954358
32450,0.06009892711991949
32451,0.06703929675301401
32452,0.10781520031958869
32453,0.4685376546956772
32454,0.08068099563413156
32455,0.06543202854717378
32456,0.059007705056494775
32457,0.05684146081474051
32458,0.048879384121821134
32459,0.03617893982993836
32460,0.4844878388907474
32461,0.06762973305329623
32462,0.04835610906926757
32463,0.057706159533422396
