Index,demand
29696,0.03735873802251606
29697,0.07406685201030017
29698,0.2807302822209849
29699,0.05076967408360257
29700,0.026315670535868033
29701,0.052887083826287776
29702,0.06308092787316992
29703,0.03678547701913328
29704,0.059434345548742
29705,0.18567506130504552
29706,0.0478583990095898
29707,0.1569424530411087
29708,0.07016799427298206
29709,0.045263664564069044
29710,0.02671537193915975
29711,0.06033444808687493
29712,0.06311109963694132
29713,0.06560109002324739
29714,0.2770854954901032
29715,0.02660280670076096
29716,0.1282283833458038
29717,0.0276284029398012
29718,0.06585252351033742
29719,0.09586309567278221
29720,0.027899850963194108
29721,0.19145043704386044
29722,0.3413639592139008
29723,0.12134320927325994
29724,0.06034778549330969
29725,0.03145596995563373
29726,0.07487443566914728
29727,0.06449009321967436
29728,0.07324768641481695
29729,0.10067587744350585
29730,0.10953468768801711
29731,0.10175752387503681
29732,0.6686563534791996
29733,0.08054008105725126
29734,0.027392043923655025
29735,0.08692812648920369
29736,0.07107369484682625
29737,0.029034595137902946
29738,0.08134133879108216
29739,0.31592139382018264
29740,0.08458518603731377
29741,0.18769329586510686
29742,0.04474210950303948
29743,0.028478950197666324
29744,0.06568414457109895
29745,0.034209882671425156
29746,0.08673074936880405
29747,0.044436783788472996
29748,0.05081440915753656
29749,0.06982192662689335
29750,0.060025388309256404
29751,0.03944734071548156
29752,0.061776467139511876
29753,0.12179449572417334
29754,0.036261034189085994
29755,0.052412233666338244
29756,0.04897826476751492
29757,0.090617831205019
29758,0.1101359424237016
29759,0.04822711582949426
29760,0.08135787906919738
29761,0.6678305920622388
29762,0.05558304628907484
29763,0.08193738986293468
29764,0.062304664293841995
29765,0.053875921882521445
29766,0.0498787760253862
29767,0.04803728357998783
29768,0.033242675350364084
29769,0.03719423920521273
29770,0.27651642603828813
29771,0.05915793009495654
29772,0.026158867143452842
29773,0.026158867143452842
29774,0.026285036402894753
29775,0.026821858202580994
29776,0.027576213360544208
29777,0.0823194130925901
29778,0.07702834954517387
29779,0.0636321742945434
29780,0.02625151215171761
29781,0.10551873792692314
29782,0.04357119144282981
29783,0.029026332247397788
29784,0.060564296128339065
29785,0.28358965108864514
29786,0.02901769593084862
29787,0.033191463991353816
29788,0.026158867143452842
29789,0.05221955400019679
29790,0.026227059313248747
29791,0.03565230159414239
29792,0.13995417583879197
29793,0.07772373086651199
29794,0.027823304841485808
29795,0.027520862521016685
29796,0.08131036345837454
29797,0.18567506130504552
29798,0.10554019712429379
29799,0.047887187399419745
29800,0.06711568154717772
29801,0.042437328009243026
29802,0.06065032167161653
29803,0.0324716991586386
29804,0.08264109691776887
29805,0.19264912989252442
29806,0.2744963554674449
29807,0.026158867143452842
29808,0.03373591187439085
29809,0.03806031835354957
29810,0.02620519064451165
29811,0.02891253054353463
29812,0.030506101386312167
29813,0.05410040663791081
29814,0.030079719928461354
29815,0.03299576525800284
29816,0.05059073686712288
29817,0.05769696610184704
29818,0.07343649832362373
29819,0.10958821756896091
29820,0.026158867143452842
29821,0.1440013559485959
29822,0.026158867143452842
29823,0.2246430590555201
29824,0.02626934204768247
29825,0.03125345044293242
29826,0.0303550759170704
29827,0.03141176279361159
29828,0.03516735955696692
29829,0.03757520701105518
29830,0.04600952723838312
29831,0.03583544784387447
29832,0.026158867143452842
29833,0.026805774159946245
29834,0.026158867143452842
29835,0.06938167538832357
29836,0.026467314133245056
29837,0.05681502053493402
29838,0.04573661437170207
29839,0.04083430633296439
29840,0.04226962110550799
29841,0.05408089810229289
29842,0.03590005957078386
29843,0.026158867143452842
29844,0.1085792428451111
29845,0.05507133395606849
29846,0.04137797498574893
29847,0.026805774159946245
29848,0.02625151215171761
29849,0.05594210222653212
29850,0.04690461973513741
29851,0.09873827308027601
29852,0.026435470600146505
29853,0.026158867143452842
29854,0.347998070989209
29855,0.05910051306965104
29856,0.07836574813136338
29857,0.06972208408806699
29858,0.0725628136291301
29859,0.05159296961367189
29860,0.03313281281615162
29861,0.11222991654657005
29862,0.10926731349947029
29863,0.1211886663799838
29864,0.02807864638248465
29865,0.03837047527131913
29866,0.057387337337668966
29867,0.03308778599720292
29868,0.02754070606584905
29869,0.05945965835138352
29870,0.026158867143452842
29871,0.0630194492008668
29872,0.10386967165442237
29873,0.24179167512560312
29874,0.02810278528956444
29875,0.0461536369344022
29876,0.026158867143452842
29877,0.02964543034234532
29878,0.0699398234876331
29879,0.056145719466492286
29880,0.04793827993702892
29881,0.026656516797630852
29882,0.046955153056945795
29883,0.02857132787889818
29884,0.027230716778728414
29885,0.04501844174415335
29886,0.19563846750414926
29887,0.1910739052480656
29888,0.036064897133910354
29889,0.08097197262378407
29890,0.027361644545753332
29891,0.026308069613653326
29892,0.028359038482086246
29893,0.03927109829750307
29894,0.031157330594364176
29895,0.03468697269635148
29896,0.030479982714840013
29897,0.031208859132162196
29898,0.044862883741342764
29899,0.028872993717150717
29900,0.08031867296494087
29901,0.029742820202394177
29902,0.15572215489415672
29903,0.03229863899113636
29904,0.048570637658418146
29905,0.2082015642488695
29906,0.2744963554674449
29907,0.06238410557168417
29908,0.1942849387494247
29909,0.04930598489734134
29910,0.1870911584520203
29911,0.06660365293761825
29912,0.19083415018190192
29913,0.031286755180115505
29914,0.027113712871854045
29915,0.15909734412423646
29916,0.03415156794879197
29917,0.047173410517583815
29918,0.051088655767181274
29919,0.19273339918266125
29920,0.030975657075741264
29921,0.5198131330811024
29922,0.18889176530218768
29923,0.04946303185287305
29924,0.19224432146886883
29925,0.03568010421123326
29926,0.05647216340526415
29927,0.06960800400188316
29928,0.10460298833819025
29929,0.19416911707324133
29930,0.45650934493818696
29931,0.44897546203223154
29932,0.029377456242879935
29933,0.06080071379593938
29934,0.11076346786618772
29935,0.21056710645928084
29936,0.02988408610604422
29937,0.034070350961687736
29938,0.05895166873338986
29939,0.0629411870589423
29940,0.09672418250226655
29941,0.06480600170730061
29942,0.028745251898568594
29943,0.28589397397731503
29944,0.1887167236560521
29945,0.2744963554674449
29946,0.34460295554381
29947,0.12701042192320705
29948,0.37730788027304574
29949,0.060921403895610834
29950,0.24584651490977344
29951,0.11800609809441387
29952,0.08603306754733266
29953,0.04063250261068748
29954,0.06887244940162345
29955,0.047812660059671726
29956,0.12364571918435381
29957,0.14710696174122698
29958,0.02899022681768749
29959,0.04183028969684806
29960,0.0650222310056924
29961,0.1872232200168564
29962,0.05317190162246443
29963,0.06752490513829651
29964,0.07825186710208211
29965,0.11511659929050963
29966,0.05095548258108211
29967,0.032168694133351224
29968,0.027113712871854045
29969,0.19256362072239722
29970,0.059743058270748974
29971,0.11214649189377562
29972,0.029085348374543577
29973,0.05813735842920054
29974,0.026355517703749914
29975,0.2848844488559085
29976,0.07286917600992039
29977,0.02654801749042864
29978,0.06650888932836208
29979,0.24628043449659942
29980,0.23453522485762854
29981,0.11604520678221322
29982,0.0643334895063485
29983,0.02632497781266228
29984,0.027544092006003353
29985,0.06636328854646538
29986,0.02778946562336638
29987,0.026158867143452842
29988,0.06535905984935304
29989,0.07169255145420916
29990,0.07671426404421525
29991,0.225717200972763
29992,0.2214894131270641
29993,0.027249993583875136
29994,0.2744963554674449
29995,0.05184664161566867
29996,0.0399363087740221
29997,0.24015896295251163
29998,0.05744235092070464
29999,0.060431534767765166
30000,0.026158867143452842
30001,0.19067243387832103
30002,0.040590089056984024
30003,0.03739022393100382
30004,0.1903340425040486
30005,0.31449603301677603
30006,0.1698749855629705
30007,0.028450302368600088
30008,0.028204912618987492
30009,0.03425069186234657
30010,0.07384639770470147
30011,0.03811679041115666
30012,0.042576070954779735
30013,0.11296525740391983
30014,0.140098021109458
30015,0.08865594151637705
30016,0.07425341556529055
30017,0.0989346735208749
30018,0.026158867143452842
30019,0.026158867143452842
30020,0.054772989010016704
30021,0.06006053140499316
30022,0.06503552757359514
30023,0.060957680114170014
30024,0.11722258990589818
30025,0.07689054701633381
30026,0.18396972797480238
30027,0.039674705991189683
30028,0.03854633959684253
30029,0.05689610473456757
30030,0.043338078576164445
30031,0.030013804498423707
30032,0.03164756178640662
30033,0.06770768799856094
30034,0.03724050636440519
30035,0.05113681225647708
30036,0.45748199461995753
30037,0.27853891702085404
30038,0.03380170229588737
30039,0.06455305942722793
30040,0.08138473637901233
30041,0.09785068689007861
30042,0.04841929646897648
30043,0.06829705135399447
30044,0.02668169391544595
30045,0.02709864037002265
30046,0.04998670604910015
30047,0.18567506130504552
30048,0.03662192935121605
30049,0.04011983520861098
30050,0.05631107089644002
30051,0.18999726481551477
30052,0.07438391918173218
30053,0.18567506130504552
30054,0.18396972797480238
30055,0.2744963554674449
30056,0.08846318465948627
30057,0.034336199234853385
30058,0.02807914517409634
30059,0.06784275802073463
30060,0.07107611826236486
30061,0.1884568713639806
30062,0.08711396985878067
30063,0.3446748240387478
30064,0.08191496138205848
30065,0.028567380792176814
30066,0.09585441307840022
30067,0.09702725626229457
30068,0.056830010908062195
30069,0.02755929734608343
30070,0.03484100658078395
30071,0.05608892989826702
30072,0.04091438770702089
30073,0.043188972334356014
30074,0.04382080183163855
30075,0.06301583463917756
30076,0.06546131565113071
30077,0.10835068399544737
30078,0.07788395613439794
30079,0.11380001616570783
30080,0.2744963554674449
30081,0.28029626079427267
30082,0.07079582830743898
30083,0.02991691063657352
30084,0.07822614286889948
30085,0.03214865654188874
30086,0.05773553442220245
30087,0.03815026218357927
30088,0.11259208476571785
30089,0.06969210307462545
30090,0.11765112302716373
30091,0.07782682366545
30092,0.07741522625357679
30093,0.02906156042727717
30094,0.053391719304743755
30095,0.04007044448933749
30096,0.02685732176770789
30097,0.12259209056946865
30098,0.03245133684357062
30099,0.10418453740088415
30100,0.047528790541094906
30101,0.03912942642050664
30102,0.03701747445225199
30103,0.057740584993404745
30104,0.07045001772372578
30105,0.10566683798509413
30106,0.18396972797480238
30107,0.11893935763554399
30108,0.2744963554674449
30109,0.18396972797480238
30110,0.18567506130504552
30111,0.028633165820058266
30112,0.07509733956789698
30113,0.0592707924953661
30114,0.0566757774563406
30115,0.07822926242092916
30116,0.03487481360255766
30117,0.06496969807976563
30118,0.05366047766501328
30119,0.06547181504756294
30120,0.08459968134318896
30121,0.058156708335076544
30122,0.06609826873629249
30123,0.02715345854257447
30124,0.06459688347717454
30125,0.03449645435832939
30126,0.07149413122030766
30127,0.14026997602936542
30128,0.0675642567791998
30129,0.18396972797480238
30130,0.3392834530708938
30131,0.12054907330587887
30132,0.11665086529738959
30133,0.06677206350096665
30134,0.07711395755585826
30135,0.08437909947202225
30136,0.07906424709911511
30137,0.06789064257839562
30138,0.03151802687581186
30139,0.054823268563689145
30140,0.1936592472065968
30141,0.08386461441749193
30142,0.07372621788807411
30143,0.04134222061725473
30144,0.0712598366702303
30145,0.02717095518083877
30146,0.03936430454446227
30147,0.031060608622577424
30148,0.06006919412294488
30149,0.23433291490457156
30150,0.08316660217259557
30151,0.06875175340049249
30152,0.08674807877094766
30153,0.504333174854226
30154,0.07803042781035588
30155,0.04553214937257653
30156,0.18567506130504552
30157,0.06455163353514927
30158,0.18567506130504552
30159,0.2505544201653158
30160,0.08629368689038075
30161,0.06588238884763366
30162,0.08901431852068956
30163,0.09445660479821023
30164,0.14126465469765412
30165,0.053103387976229016
30166,0.14570285307853642
30167,0.09123553652674606
30168,0.0449503829799566
30169,0.026806865680101113
30170,0.02626934204768247
30171,0.03236703474059725
30172,0.048446065443457136
30173,0.07009604935280572
30174,0.10229673134031954
30175,0.026911387131703938
30176,0.0964269048906565
30177,0.13588975174016635
30178,0.18567506130504552
30179,0.08750841879020853
30180,0.03566946609812274
30181,0.11835149377749446
30182,0.17100002841927459
30183,0.2744963554674449
30184,0.07960817632643617
30185,0.06506560290216101
30186,0.028419854989670163
30187,0.07503387869219598
30188,0.4447346685825056
30189,0.0572791523841562
30190,0.09245095578929975
30191,0.2827783268247977
30192,0.18592363185021868
30193,0.02765447483072966
30194,0.027118107909513644
30195,0.026414262748027082
30196,0.05748882445801104
30197,0.07076653497177172
30198,0.2744963554674449
30199,0.2744963554674449
30200,0.026158867143452842
30201,0.09426110928215171
30202,0.12055802092220655
30203,0.13198305073218627
30204,0.15948191225388
30205,0.12020753883511551
30206,0.15927171195814202
30207,0.2779684332538484
30208,0.06281787104719401
30209,0.032238414564585684
30210,0.10293426330279346
30211,0.08180019452411054
30212,0.06531724649277156
30213,0.21401964546243862
30214,0.617214791241317
30215,0.038556753814081024
30216,0.28038666022606085
30217,0.027501561876549906
30218,0.0784235913799367
30219,0.2776159516863949
30220,0.026158867143452842
30221,0.06992424400852414
30222,0.0878138217153578
30223,0.02949426665957837
30224,0.07193177256849032
30225,0.026158867143452842
30226,0.364416441184535
30227,0.18652175545186225
30228,0.08489850063840317
30229,0.27743783070995415
30230,0.12432472487138048
30231,0.19124994469021406
30232,0.2795664070811533
30233,0.2825587974495355
30234,0.16083983660350296
30235,0.10767154393601486
30236,0.12255740608265282
30237,0.617214791241317
30238,0.28119492356752224
30239,0.3077921850947285
30240,0.0393973726648331
30241,0.12167140436404306
30242,0.08393273754170757
30243,0.026158867143452842
30244,0.06731186672485404
30245,0.026158867143452842
30246,0.026158867143452842
30247,0.026247965947414274
30248,0.05675415640642306
30249,0.08839851382174092
30250,0.12570405620776068
30251,0.08385670742634888
30252,0.12797537675020543
30253,0.10111488646880731
30254,0.18567506130504552
30255,0.18396972797480238
30256,0.029984640133866158
30257,0.10839453026756793
30258,0.27743783070995415
30259,0.04527551838016008
30260,0.6711049423098431
30261,0.6175289585725301
30262,0.5223740305725422
30263,0.026158867143452842
30264,0.02791212319661997
30265,0.03421472081603308
30266,0.11317349037606392
30267,0.3270118926737146
30268,0.08276954479604492
30269,0.03408009759570616
30270,0.06476157016499069
30271,0.03152176037802921
30272,0.06158670316907366
30273,0.07539472943681777
30274,0.06025921449364715
30275,0.042532183589901414
30276,0.28340587943679835
30277,0.02671537193915975
30278,0.06434109750276976
30279,0.12583646047309346
30280,0.10957022872154545
30281,0.06950814139607665
30282,0.06825499737502203
30283,0.18745288041604058
30284,0.18396972797480238
30285,0.036323517023656986
30286,0.18396972797480238
30287,0.11123789550890822
30288,0.11963164694935245
30289,0.6711049423098431
30290,0.523758600042597
30291,0.5389466874945499
30292,0.18396972797480238
30293,0.042498155192826625
30294,0.02713185286758425
30295,0.28632108490093555
30296,0.07223185273863421
30297,0.22178822454325367
30298,0.06858695211216198
30299,0.11196247244362366
30300,0.027203337614228593
30301,0.11777230461301012
30302,0.12059758190262224
30303,0.12669737248688412
30304,0.1646921480402881
30305,0.326700682939435
30306,0.32994554124753983
30307,0.18396972797480238
30308,0.1289978005540541
30309,0.07156196559074454
30310,0.05996254065000888
30311,0.0888949960433192
30312,0.06889857482553997
30313,0.050929128935876755
30314,0.15166979523902055
30315,0.1617045132295964
30316,0.07275099832619909
30317,0.11344296272079277
30318,0.04002640264361132
30319,0.6175289585725301
30320,0.6669695928949141
30321,0.6711049423098431
30322,0.07300994726342568
30323,0.0737118385639486
30324,0.2744963554674449
30325,0.026315670535868033
30326,0.28802193299676965
30327,0.034157378717939516
30328,0.027183629567798854
30329,0.03759504856319324
30330,0.050011147679460674
30331,0.12246924434680538
30332,0.07644506131762223
30333,0.28114116306162446
30334,0.6709110680108011
30335,0.05779465292294888
30336,0.12328727066813347
30337,0.07990637136485196
30338,0.15138185244760502
30339,0.08391341947373009
30340,0.2744963554674449
30341,0.18567506130504552
30342,0.04539424186254884
30343,0.0805645323670492
30344,0.11168415233110415
30345,0.10860589569462875
30346,0.06872176663636205
30347,0.054856557177380146
30348,0.2058742921329715
30349,0.2799527552479955
30350,0.18396972797480238
30351,0.07160445102218703
30352,0.02738868291519354
30353,0.1308141499560461
30354,0.026821858202580994
30355,0.08369039768389665
30356,0.1732767040035214
30357,0.06342068508427462
30358,0.07286591894417492
30359,0.049820779968160714
30360,0.03989133765806798
30361,0.06206396009849377
30362,0.2744963554674449
30363,0.40050683196611786
30364,0.18674026289284956
30365,0.1514962626502736
30366,0.12263989117324689
30367,0.1390130737471392
30368,0.12971014281810678
30369,0.457101413978994
30370,0.07117564678489134
30371,0.0411067240746472
30372,0.039089939099133435
30373,0.05994439973910153
30374,0.1484226924384684
30375,0.1269132595307419
30376,0.19283787441439093
30377,0.36947599438588324
30378,0.24221355394359792
30379,0.18412402588978227
30380,0.6709672670441271
30381,0.09959140757384125
30382,0.032514128140676925
30383,0.12572317338201117
30384,0.2093141939141382
30385,0.029637542881673584
30386,0.05102636349930359
30387,0.33831817238567274
30388,0.06471176471446886
30389,0.028673339692603352
30390,0.06436884151502538
30391,0.04015778494284823
30392,0.18396972797480238
30393,0.3027597465739788
30394,0.18779030170831287
30395,0.32611529994218696
30396,0.1887072177674637
30397,0.1355090580356095
30398,0.15571209360788782
30399,0.27495894503552043
30400,0.033075790240095604
30401,0.13147242038525442
30402,0.048077899452688186
30403,0.05396727624480252
30404,0.3475321907155135
30405,0.18567506130504552
30406,0.06405268412472416
30407,0.41481662073436176
30408,0.21078746234239054
30409,0.026158867143452842
30410,0.09328736699498348
30411,0.14271018741225858
30412,0.05936536328224416
30413,0.0559201013784533
30414,0.030425243176516185
30415,0.026158867143452842
30416,0.02742244687304387
30417,0.048500532719228384
30418,0.08474679580021598
30419,0.0863792997972937
30420,0.12014628357223965
30421,0.29721786396220323
30422,0.5420887154268724
30423,0.31239406011170956
30424,0.1887072177674637
30425,0.32934623725904555
30426,0.11751496896860836
30427,0.10357842450149224
30428,0.06589298560425917
30429,0.12826378345182288
30430,0.2779684332538484
30431,0.07676266741182562
30432,0.03968277680684691
30433,0.067354078145487
30434,0.12596243933940132
30435,0.03850083929086308
30436,0.0678764677910973
30437,0.11733888447001464
30438,0.04527627244511148
30439,0.051242601958199276
30440,0.02676271224774794
30441,0.02690724950831834
30442,0.041178043700890316
30443,0.07677068190262835
30444,0.05081916745349197
30445,0.06283035398794659
30446,0.2744963554674449
30447,0.1898426309303848
30448,0.2744963554674449
30449,0.40519694074542667
30450,0.34596801430628965
30451,0.28491790945656836
30452,0.19083415018190192
30453,0.05093517458848543
30454,0.0336032041149121
30455,0.07123823615538967
30456,0.11354386462131337
30457,0.027888984997990734
30458,0.04862679355716721
30459,0.6701525016397465
30460,0.03290229414181923
30461,0.03206286473107417
30462,0.18889176530218768
30463,0.06651447167605369
30464,0.18396972797480238
30465,0.07102456376474135
30466,0.059951940835821206
30467,0.02765260835765722
30468,0.05303842974435094
30469,0.043498777982706835
30470,0.08046266318777107
30471,0.08741878295479463
30472,0.37152574296423957
30473,0.27829588383610626
30474,0.18567506130504552
30475,0.6689282768702371
30476,0.29190621870945044
30477,0.32050886878611007
30478,0.16956154378072327
30479,0.052665822173251366
30480,0.06101544324456321
30481,0.02933017430813683
30482,0.07486624958338735
30483,0.06622315665356446
30484,0.04536679617769982
30485,0.053815732952431763
30486,0.3048440385198992
30487,0.1436826118209619
30488,0.27840166554521656
30489,0.05450591598322727
30490,0.08555429068651271
30491,0.17211269111737193
30492,0.12753266528869756
30493,0.15576705458284806
30494,0.040040657433811945
30495,0.027564961807792623
30496,0.033925763319022244
30497,0.12656743529899522
30498,0.6704784823741639
30499,0.2744963554674449
30500,0.5268239759025669
30501,0.2744963554674449
30502,0.28163493763222913
30503,0.15682067600930685
30504,0.1883527798443368
30505,0.12669233639047636
30506,0.028651954863605927
30507,0.026315670535868033
30508,0.027126016802725725
30509,0.03227141806785204
30510,0.03566240590643364
30511,0.10282993578929922
30512,0.16049496792075107
30513,0.22821094233313352
30514,0.227740832095797
30515,0.05671756686647132
30516,0.09093504783113196
30517,0.209302452639225
30518,0.06072569627634805
30519,0.07517094911856877
30520,0.2744963554674449
30521,0.054299182848864286
30522,0.18396972797480238
30523,0.18779540817967535
30524,0.08717928049204766
30525,0.10170148110264371
30526,0.1049198601413582
30527,0.08287401333533752
30528,0.0562908015828017
30529,0.1239211499252079
30530,0.11522441009338397
30531,0.047208430620550974
30532,0.03678322010498734
30533,0.18396972797480238
30534,0.08849325960504427
30535,0.04903577655071361
30536,0.030153665396948755
30537,0.10387633858221305
30538,0.04199488534191848
30539,0.05016766315541177
30540,0.0453656048880808
30541,0.15597700900795677
30542,0.2779684332538484
30543,0.5072374041844977
30544,0.11093764216920973
30545,0.04243846484460997
30546,0.030210655469404685
30547,0.05081161779935197
30548,0.07785864284431646
30549,0.139363880501154
30550,0.03431858512497788
30551,0.02800596765331703
30552,0.0635619652519472
30553,0.027912173345373867
30554,0.02626934204768247
30555,0.03485257685372994
30556,0.08651021184956126
30557,0.08791918058231195
30558,0.2822844305832958
30559,0.041111928889712386
30560,0.02907408555456736
30561,0.06175000976597991
30562,0.08669190450194929
30563,0.1109743612558537
30564,0.3020856733902081
30565,0.07894969874954141
30566,0.026331416340941577
30567,0.18396972797480238
30568,0.06892765296302597
30569,0.03882469677074723
30570,0.08165496954568917
30571,0.11407155512729009
30572,0.05410945833522563
30573,0.06379375367811306
30574,0.026440658168675055
30575,0.2043635263283454
30576,0.03139347779268002
30577,0.0303294791719345
30578,0.02671537193915975
30579,0.035539990618567815
30580,0.1291618764632737
30581,0.08738004601080193
30582,0.05244419402737461
30583,0.03842417129397763
30584,0.03915147081885473
30585,0.07501525859436052
30586,0.22793469805693187
30587,0.05588128320404216
30588,0.048847818355572815
30589,0.07459318188518707
30590,0.04116819367328394
30591,0.08410731772172987
30592,0.18396972797480238
30593,0.06059707389644986
30594,0.18567506130504552
30595,0.04949982642588095
30596,0.036304037022058665
30597,0.02671537193915975
30598,0.07363560984996627
30599,0.06420769742754029
30600,0.050883270334662056
30601,0.2776159516863949
30602,0.02660280670076096
30603,0.18711343623508017
30604,0.03844235527218871
30605,0.07742206983186627
30606,0.06059816998043183
30607,0.02867986036945521
30608,0.19805931918850803
30609,0.3513474162463755
30610,0.18396972797480238
30611,0.07142574268372436
30612,0.0891120992918631
30613,0.06816217507456876
30614,0.06267834486396781
30615,0.14118088804574938
30616,0.06605608452796725
30617,0.06928414198065036
30618,0.6686563534791996
30619,0.027724837920003482
30620,0.08372040583635719
30621,0.028314121576260603
30622,0.07901883141331735
30623,0.09072017775367318
30624,0.02685732176770789
30625,0.03694746500444862
30626,0.12490279724605312
30627,0.3499133550359921
30628,0.08457759346367003
30629,0.18769329586510686
30630,0.048178151011231206
30631,0.0827355218529762
30632,0.027335036207216935
30633,0.06633211536668394
30634,0.0554106218362458
30635,0.06453661171458372
30636,0.05734423215025981
30637,0.059412591454924585
30638,0.042347774748067564
30639,0.03539979518069311
30640,0.07359457963833681
30641,0.03249469472934969
30642,0.10584133644320345
30643,0.03857146416489723
30644,0.07191152819127977
30645,0.06958440976426279
30646,0.11188636145565801
30647,0.029913049816060803
30648,0.031167522519224458
30649,0.049864549867044215
30650,0.6678305920622388
30651,0.07373059471604292
30652,0.11129804775185735
30653,0.044680109531510415
30654,0.04755006486152292
30655,0.06661870724029222
30656,0.041712738949046355
30657,0.03362048423699739
30658,0.03092772489788835
30659,0.19253826336741167
30660,0.04418241193921197
30661,0.026158867143452842
30662,0.026158867143452842
30663,0.033075445051999934
30664,0.029883928068937745
30665,0.027576213360544208
30666,0.055549306273416005
30667,0.11333975523762739
30668,0.18396972797480238
30669,0.04920397912681157
30670,0.0477997005148035
30671,0.2799527552479955
30672,0.032634492341352385
30673,0.04305158041554542
30674,0.026158867143452842
30675,0.03601102880262003
30676,0.026315670535868033
30677,0.07395547609125104
30678,0.028253571525918317
30679,0.04683634476785936
30680,0.18697752907683887
30681,0.08734459125010076
30682,0.036772138620220794
30683,0.04251550753455848
30684,0.026158867143452842
30685,0.07768969040008031
30686,0.18567506130504552
30687,0.10665998902618892
30688,0.06320342500713748
30689,0.07346048634541782
30690,0.03879543581047708
30691,0.061764829074252396
30692,0.02762997438437987
30693,0.06998779221251694
30694,0.19003773296971407
30695,0.16612537509639388
30696,0.026393327649212036
30697,0.043647565834732234
30698,0.02620519064451165
30699,0.040479355114933335
30700,0.026467314133245056
30701,0.029603938460083596
30702,0.027576213360544208
30703,0.027448961996745173
30704,0.06501719853387132
30705,0.07086668083625129
30706,0.07660877934791863
30707,0.11008088556427988
30708,0.11850442926340167
30709,0.026158867143452842
30710,0.1983082873881147
30711,0.02626934204768247
30712,0.04253817732838417
30713,0.02672611262040394
30714,0.03072544725807834
30715,0.031999145331983364
30716,0.03456398969571529
30717,0.027266084584830857
30718,0.03281865836368653
30719,0.02847435901087161
30720,0.04366183655154454
30721,0.028961472875646325
30722,0.03614991885585432
30723,0.1034219660024842
30724,0.042616674818698186
30725,0.04261603707653551
30726,0.04969647554892497
30727,0.03387834979916027
30728,0.0264741994868025
30729,0.03566909008785131
30730,0.026158867143452842
30731,0.10968086633100228
30732,0.03699496768513138
30733,0.03777372850656364
30734,0.026805774159946245
30735,0.06344593904367132
30736,0.04466219157914163
30737,0.07756564799857499
30738,0.026435470600146505
30739,0.026158867143452842
30740,0.28399513191701287
30741,0.05171250527582267
30742,0.06482103538206804
30743,0.07030184433047176
30744,0.06783313420302552
30745,0.05323669957696681
30746,0.030617048000950966
30747,0.11831202214631115
30748,0.027962229267947277
30749,0.11449134097444588
30750,0.12215126997848132
30751,0.0348720159118917
30752,0.045075258441484314
30753,0.055823131233866265
30754,0.03765442258776836
30755,0.03515244908828048
30756,0.03158018111826548
30757,0.04462916690935416
30758,0.03371330411146645
30759,0.06306307757760614
30760,0.06906980945743905
30761,0.05555981326360639
30762,0.026300740031728633
30763,0.17210160292406418
30764,0.027345022767762277
30765,0.028045311509300463
30766,0.031832582099218944
30767,0.026158867143452842
30768,0.04440898274244563
30769,0.05781412318148524
30770,0.0659577756841965
30771,0.051562484890563046
30772,0.04624879566514717
30773,0.028988893148998635
30774,0.0361869255365246
30775,0.28046873702923225
30776,0.1910739052480656
30777,0.026355517703749914
30778,0.02855559146125691
30779,0.08715750922760024
30780,0.03770785572956489
30781,0.029794468754913293
30782,0.06497216773601575
30783,0.05215560393749428
30784,0.027153246920246177
30785,0.055866264692687934
30786,0.10050430672848287
30787,0.02687191177074274
30788,0.030479982714840013
30789,0.03362970411560351
30790,0.03929222265037609
30791,0.028872993717150717
30792,0.037559515923864556
30793,0.06414570211877817
30794,0.2754579709412342
30795,0.05418397183338525
30796,0.06664648306001451
30797,0.2750257362264437
30798,0.2750257362264437
30799,0.041434793148723954
30800,0.19427332547827805
30801,0.1242090996868938
30802,0.2770854954901032
30803,0.05700331531253216
30804,0.23151862554376532
30805,0.046995635446242176
30806,0.028318990460942876
30807,0.21735891889892056
30808,0.026158867143452842
30809,0.03596740222814211
30810,0.03854611819722929
30811,0.2744963554674449
30812,0.050093414086128614
30813,0.581420487450306
30814,0.19083415018190192
30815,0.030417851564427594
30816,0.19226718998090306
30817,0.03907307723115197
30818,0.044243736706000326
30819,0.06631509111300639
30820,0.06695752759249948
30821,0.027234076399745594
30822,0.06285898373508624
30823,0.06790626033756404
30824,0.3600437094531592
30825,0.5145702591086936
30826,0.5072334363817946
30827,0.04095443594044785
30828,0.13886928388078873
30829,0.1174977430406343
30830,0.27927725083846655
30831,0.07102104801209266
30832,0.05820108773686447
30833,0.05974353634324637
30834,0.19067243387832103
30835,0.028745251898568594
30836,0.2835541009126445
30837,0.1868851384957584
30838,0.2087286033511011
30839,0.49308685479501996
30840,0.11693790885078527
30841,0.035900968016833755
30842,0.4850863400459978
30843,0.06072094934337433
30844,0.24584651490977344
30845,0.0921984495082334
30846,0.06416391958320898
30847,0.03669593596300632
30848,0.10058216316767701
30849,0.07266077074730601
30850,0.10852716443617856
30851,0.19067243387832103
30852,0.038286366291802154
30853,0.030532636749783577
30854,0.09475977147204201
30855,0.1872232200168564
30856,0.06412273065902305
30857,0.10350952955421232
30858,0.10084273334530693
30859,0.16102300107462983
30860,0.02973394419350135
30861,0.027113712871854045
30862,0.06792530293306703
